Set 0 point,Enable Feedback Control,PWM Duty Cycle,R3 Voltage Drop (V),Motor Current (Amps),Theta (deg),Theta Dot (rad/s),Theta (deg),Theta Dot (rad/s)
NaN,0,0,0,0,-16.487998962402344,-0.0010053098667412996,-16.487998962402344,-0.0010053098667412996
NaN,0,0,0,0,-12.815999984741211,-0.0013823031913489103,-12.815999984741211,-0.0013823031913489103
NaN,0,0,0,0,-8.387999534606934,-0.0016336292028427124,-8.387999534606934,-0.0016336292028427124
NaN,0,0,0,0,-3.4559998512268066,-0.0017592913936823606,-3.4559998512268066,-0.0017592913936823606
NaN,0,0,0,0,1.5480000972747803,-0.0017592922085896134,1.5480000972747803,-0.0017592922085896134
NaN,0,0,0,0,6.335999965667725,-0.0016336276894435287,6.335999965667725,-0.0016336276894435287
NaN,0,0,0,0,10.54800033569336,-0.0013823031913489103,10.54800033569336,-0.0013823031913489103
NaN,0,0,0,0,13.895999908447266,-0.0010053098667412996,13.895999908447266,-0.0010053098667412996
NaN,0,0,0,0,16.163999557495117,-0.0006283164257183671,16.163999557495117,-0.0006283164257183671
NaN,0,0,0,0,17.20800018310547,-0.0001256644754903391,17.20800018310547,-0.0001256644754903391
NaN,0,0,0,0,16.99199867248535,0.0002513289509806782,16.99199867248535,0.0002513289509806782
NaN,0,0,0,0,15.516000747680664,0.000753980886656791,15.516000747680664,0.000753980886656791
NaN,0,0,0,0,12.960000038146973,0.0010053098667412996,12.960000038146973,0.0010053098667412996
NaN,0,0,0,0,9.467999458312988,0.0012566387886181474,9.467999458312988,0.0012566387886181474
NaN,0,0,0,0,5.291999816894531,0.0015079646836966276,5.291999816894531,0.0015079646836966276
NaN,0,0,0,0,0.7200000286102295,0.0016336280386894941,0.7200000286102295,0.0016336280386894941
NaN,0,0,0,0,-3.8879997730255127,0.0016336276894435287,-3.8879997730255127,0.0016336276894435287
NaN,0,0,0,0,-8.243999481201172,0.0015079646836966276,-8.243999481201172,0.0015079646836966276
NaN,0,0,0,0,-12.02400016784668,0.0012566357618197799,-12.02400016784668,0.0012566357618197799
NaN,0,0,0,0,-14.976000785827637,0.000879651284776628,-14.976000785827637,0.000879651284776628
NaN,0,0,0,0,-16.884000778198242,0.0005026579019613564,-16.884000778198242,0.0005026579019613564
NaN,0,0,0,0,-17.676000595092773,0.0001256644754903391,-17.676000595092773,0.0001256644754903391
NaN,0,0,0,0,-17.279998779296875,-0.0002513289509806782,-17.279998779296875,-0.0002513289509806782
NaN,0,0,0,0,-15.732000350952148,-0.000753980886656791,-15.732000350952148,-0.000753980886656791
NaN,0,0,0,0,-13.211999893188477,-0.0010053098667412996,-13.211999893188477,-0.0010053098667412996
NaN,0,0,0,0,-9.86400032043457,-0.0012566357618197799,-9.86400032043457,-0.0012566357618197799
NaN,0,0,0,0,-5.940000057220459,-0.0015079646836966276,-5.940000057220459,-0.0015079646836966276
NaN,0,0,0,0,-1.7279999256134033,-0.0015079643344506621,-1.7279999256134033,-0.0015079643344506621
NaN,0,0,0,0,2.4839999675750732,-0.0013823009794577956,2.4839999675750732,-0.0013823009794577956
NaN,0,0,0,0,6.4079999923706055,-0.0012566357618197799,6.4079999923706055,-0.0012566357618197799
NaN,0,0,0,0,9.791999816894531,-0.0011309742694720626,9.791999816894531,-0.0011309742694720626
NaN,0,0,0,0,12.348000526428223,-0.0007539838552474976,12.348000526428223,-0.0007539838552474976
NaN,0,0,0,0,13.931999206542969,-0.0003769904433283955,13.931999206542969,-0.0003769904433283955
NaN,0,0,0,0,14.471999168395996,0,14.471999168395996,0
NaN,0,0,0,0,13.895999908447266,0.0003769904433283955,13.895999908447266,0.0003769904433283955
NaN,0,0,0,0,12.312000274658203,0.0007539838552474976,12.312000274658203,0.0007539838552474976
NaN,0,0,0,0,9.86400032043457,0.0010053068399429321,9.86400032043457,0.0010053068399429321
NaN,0,0,0,0,6.659999847412109,0.0012566372752189636,6.659999847412109,0.0012566372752189636
NaN,0,0,0,0,2.9880001544952393,0.0013823002809658647,2.9880001544952393,0.0013823002809658647
NaN,0,0,0,0,-0.9000000357627869,0.0013823009794577956,-0.9000000357627869,0.0013823009794577956
NaN,0,0,0,0,-4.751999855041504,0.0012566372752189636,-4.751999855041504,0.0012566372752189636
NaN,0,0,0,0,-8.315999984741211,0.0011309742694720626,-8.315999984741211,0.0011309742694720626
NaN,0,0,0,0,-11.268000602722168,0.0008796483161859214,-11.268000602722168,0.0008796483161859214
NaN,0,0,0,0,-13.5,0.0006283193943090737,-13.5,0.0006283193943090737
NaN,0,0,0,0,-14.75999927520752,0.00025132298469543457,-14.75999927520752,0.00025132298469543457
NaN,0,0,0,0,-15.047999382019043,-0.0001256644754903391,-15.047999382019043,-0.0001256644754903391
NaN,0,0,0,0,-14.36400032043457,-0.00037698744563385844,-14.36400032043457,-0.00037698744563385844
NaN,0,0,0,0,-12.744000434875488,-0.0006283193943090737,-12.744000434875488,-0.0006283193943090737
NaN,0,0,0,0,-10.331999778747559,-0.0008796453475952148,-10.331999778747559,-0.0008796453475952148
NaN,0,0,0,0,-7.308000087738037,-0.001130971359089017,-7.308000087738037,-0.001130971359089017
NaN,0,0,0,0,-3.8519999980926514,-0.0012566372752189636,-3.8519999980926514,-0.0012566372752189636
NaN,0,0,0,0,-0.25200000405311584,-0.00125663704238832,-0.25200000405311584,-0.00125663704238832
NaN,0,0,0,0,3.240000009536743,-0.0011309727560728788,3.240000009536743,-0.0011309727560728788
NaN,0,0,0,0,6.4079999923706055,-0.0011309727560728788,6.4079999923706055,-0.0011309727560728788
NaN,0,0,0,0,9,-0.0008796453475952148,9,-0.0008796453475952148
NaN,0,0,0,0,10.836000442504883,-0.0005026549333706498,10.836000442504883,-0.0005026549333706498
NaN,0,0,0,0,11.843999862670898,-0.00025132595328614116,11.843999862670898,-0.00025132595328614116
NaN,0,0,0,0,11.916000366210938,0.0001256644754903391,11.916000366210938,0.0001256644754903391
NaN,0,0,0,0,11.088000297546387,0.0005026549333706498,11.088000297546387,0.0005026549333706498
NaN,0,0,0,0,9.467999458312988,0.0006283193943090737,9.467999458312988,0.0006283193943090737
NaN,0,0,0,0,7.127999782562256,0.0008796453475952148,7.127999782562256,0.0008796453475952148
NaN,0,0,0,0,4.247999668121338,0.0011309742694720626,4.247999668121338,0.0011309742694720626
NaN,0,0,0,0,1.0799999237060547,0.0011309735709801316,1.0799999237060547,0.0011309735709801316
NaN,0,0,0,0,-2.2319998741149902,0.0011309735709801316,-2.2319998741149902,0.0011309735709801316
NaN,0,0,0,0,-5.400000095367432,0.0011309742694720626,-5.400000095367432,0.0011309742694720626
NaN,0,0,0,0,-8.207999229431152,0.0008796453475952148,-8.207999229431152,0.0008796453475952148
NaN,0,0,0,0,-10.4399995803833,0.0006283164257183671,-10.4399995803833,0.0006283164257183671
NaN,0,0,0,0,-11.98799991607666,0.0003769904433283955,-11.98799991607666,0.0003769904433283955
NaN,0,0,0,0,-12.744000434875488,0.0001256644754903391,-12.744000434875488,0.0001256644754903391
NaN,0,0,0,0,-12.636000633239746,-0.00012566149234771729,-12.636000633239746,-0.00012566149234771729
NaN,0,0,0,0,-11.699999809265137,-0.00037699341191910207,-11.699999809265137,-0.00037699341191910207
NaN,0,0,0,0,-10.043999671936035,-0.0007539838552474976,-10.043999671936035,-0.0007539838552474976
NaN,0,0,0,0,-7.811999797821045,-0.0008796453475952148,-7.811999797821045,-0.0008796453475952148
NaN,0,0,0,0,-5.111999988555908,-0.0008796453475952148,-5.111999988555908,-0.0008796453475952148
NaN,0,0,0,0,-2.123999834060669,-0.0011309735709801316,-2.123999834060669,-0.0011309735709801316
NaN,0,0,0,0,0.8639999628067017,-0.001005309633910656,0.8639999628067017,-0.001005309633910656
NaN,0,0,0,0,3.7079999446868896,-0.0010053098667412996,3.7079999446868896,-0.0010053098667412996
NaN,0,0,0,0,6.156000137329102,-0.0007539823418483138,6.156000137329102,-0.0007539823418483138
NaN,0,0,0,0,8.09999942779541,-0.0006283193943090737,8.09999942779541,-0.0006283193943090737
NaN,0,0,0,0,9.323999404907227,-0.00025132595328614116,9.323999404907227,-0.00025132595328614116
NaN,0,0,0,0,9.82800006866455,0,9.82800006866455,0
NaN,0,0,0,0,9.576000213623047,0.00012566149234771729,9.576000213623047,0.00012566149234771729
NaN,0,0,0,0,8.567999839782715,0.0003769904433283955,8.567999839782715,0.0003769904433283955
NaN,0,0,0,0,6.947999954223633,0.0006283178809098899,6.947999954223633,0.0006283178809098899
NaN,0,0,0,0,4.788000106811523,0.0007539823418483138,4.788000106811523,0.0007539823418483138
NaN,0,0,0,0,2.2319998741149902,0.0010053098667412996,2.2319998741149902,0.0010053098667412996
NaN,0,0,0,0,-0.46800002455711365,0.0008796461042948067,-0.46800002455711365,0.0008796461042948067
NaN,0,0,0,0,-3.2039999961853027,0.0010053090518340468,-3.2039999961853027,0.0010053090518340468
NaN,0,0,0,0,-5.723999977111816,0.0008796453475952148,-5.723999977111816,0.0008796453475952148
NaN,0,0,0,0,-7.8480000495910645,0.0006283193943090737,-7.8480000495910645,0.0006283193943090737
NaN,0,0,0,0,-9.503999710083008,0.0005026549333706498,-9.503999710083008,0.0005026549333706498
NaN,0,0,0,0,-10.47599983215332,0.00025132595328614116,-10.47599983215332,0.00025132595328614116
NaN,0,0,0,0,-10.763999938964844,0,-10.763999938964844,0
NaN,0,0,0,0,-10.368000030517578,-0.00025132595328614116,-10.368000030517578,-0.00025132595328614116
NaN,0,0,0,0,-9.288000106811523,-0.0005026549333706498,-9.288000106811523,-0.0005026549333706498
NaN,0,0,0,0,-7.703999996185303,-0.0006283193943090737,-7.703999996185303,-0.0006283193943090737
NaN,0,0,0,0,-5.6519999504089355,-0.0007539823418483138,-5.6519999504089355,-0.0007539823418483138
NaN,0,0,0,0,-3.2760000228881836,-0.0008796461042948067,-3.2760000228881836,-0.0008796461042948067
NaN,0,0,0,0,-0.7919999957084656,-0.000879645929671824,-0.7919999957084656,-0.000879645929671824
NaN,0,0,0,0,1.6200000047683716,-0.0007539819926023483,1.6200000047683716,-0.0007539819926023483
NaN,0,0,0,0,3.8519999980926514,-0.0007539823418483138,3.8519999980926514,-0.0007539823418483138
NaN,0,0,0,0,5.688000202178955,-0.0005026549333706498,5.688000202178955,-0.0005026549333706498
NaN,0,0,0,0,7.019999980926514,-0.0002513274666853249,7.019999980926514,-0.0002513274666853249
NaN,0,0,0,0,7.775999546051025,-0.00012566149234771729,7.775999546051025,-0.00012566149234771729
NaN,0,0,0,0,7.884000301361084,0.00012566149234771729,7.884000301361084,0.00012566149234771729
NaN,0,0,0,0,7.344000339508057,0.0003769904433283955,7.344000339508057,0.0003769904433283955
NaN,0,0,0,0,6.264000415802002,0.0005026534199714661,6.264000415802002,0.0005026534199714661
NaN,0,0,0,0,4.716000080108643,0.0006283178809098899,4.716000080108643,0.0006283178809098899
NaN,0,0,0,0,2.7720000743865967,0.0007539823418483138,2.7720000743865967,0.0007539823418483138
NaN,0,0,0,0,0.6119999885559082,0.0007539821672253311,0.6119999885559082,0.0007539821672253311
NaN,0,0,0,0,-1.6200000047683716,0.0007539819926023483,-1.6200000047683716,0.0007539819926023483
NaN,0,0,0,0,-3.815999746322632,0.000753980886656791,-3.815999746322632,0.000753980886656791
NaN,0,0,0,0,-5.723999977111816,0.0006283178809098899,-5.723999977111816,0.0006283178809098899
NaN,0,0,0,0,-7.308000087738037,0.0005026549333706498,-7.308000087738037,0.0005026549333706498
NaN,0,0,0,0,-8.387999534606934,0.00025132595328614116,-8.387999534606934,0.00025132595328614116
NaN,0,0,0,0,-8.927999496459961,0.0001256644754903391,-8.927999496459961,0.0001256644754903391
NaN,0,0,0,0,-8.855999946594238,-0.00012566149234771729,-8.855999946594238,-0.00012566149234771729
NaN,0,0,0,0,-8.243999481201172,-0.0003769904433283955,-8.243999481201172,-0.0003769904433283955
NaN,0,0,0,0,-7.164000034332275,-0.0005026549333706498,-7.164000034332275,-0.0005026549333706498
NaN,0,0,0,0,-5.688000202178955,-0.0005026549333706498,-5.688000202178955,-0.0005026549333706498
NaN,0,0,0,0,-3.8879997730255127,-0.0006283193943090737,-3.8879997730255127,-0.0006283193943090737
NaN,0,0,0,0,-1.8720000982284546,-0.0007539816433563828,-1.8720000982284546,-0.0007539816433563828
NaN,0,0,0,0,0.14399999380111694,-0.000753982225432992,0.14399999380111694,-0.000753982225432992
NaN,0,0,0,0,2.051999807357788,-0.0006283178809098899,2.051999807357788,-0.0006283178809098899
NaN,0,0,0,0,3.7079999446868896,-0.0005026549333706498,3.7079999446868896,-0.0005026549333706498
NaN,0,0,0,0,5.004000186920166,-0.0003769919276237488,5.004000186920166,-0.0003769919276237488
NaN,0,0,0,0,5.868000030517578,-0.0002513274666853249,5.868000030517578,-0.0002513274666853249
NaN,0,0,0,0,6.192000389099121,0,6.192000389099121,0
NaN,0,0,0,0,6.01200008392334,0.0001256644754903391,6.01200008392334,0.0001256644754903391
NaN,0,0,0,0,5.363999843597412,0.0002513274666853249,5.363999843597412,0.0002513274666853249
NaN,0,0,0,0,4.283999919891357,0.0003769904433283955,4.283999919891357,0.0003769904433283955
NaN,0,0,0,0,2.8440001010894775,0.0006283186376094818,2.8440001010894775,0.0006283186376094818
NaN,0,0,0,0,1.187999963760376,0.0006283186376094818,1.187999963760376,0.0006283186376094818
NaN,0,0,0,0,-0.5759999752044678,0.00062831852119416,-0.5759999752044678,0.00062831852119416
NaN,0,0,0,0,-2.375999927520752,0.0006283186376094818,-2.375999927520752,0.0006283186376094818
NaN,0,0,0,0,-4.0320000648498535,0.0005026549333706498,-4.0320000648498535,0.0005026549333706498
NaN,0,0,0,0,-5.435999870300293,0.0003769904433283955,-5.435999870300293,0.0003769904433283955
NaN,0,0,0,0,-6.516000270843506,0.0003769919276237488,-6.516000270843506,0.0003769919276237488
NaN,0,0,0,0,-7.164000034332275,0.0001256644754903391,-7.164000034332275,0.0001256644754903391
NaN,0,0,0,0,-7.344000339508057,0,-7.344000339508057,0
NaN,0,0,0,0,-7.0920000076293945,-0.0002513274666853249,-7.0920000076293945,-0.0002513274666853249
NaN,0,0,0,0,-6.444000244140625,-0.0002513274666853249,-6.444000244140625,-0.0002513274666853249
NaN,0,0,0,0,-5.435999870300293,-0.0003769919276237488,-5.435999870300293,-0.0003769919276237488
NaN,0,0,0,0,-4.175999641418457,-0.0003769919276237488,-4.175999641418457,-0.0003769919276237488
NaN,0,0,0,0,-2.6640000343322754,-0.0005026549333706498,-2.6640000343322754,-0.0005026549333706498
NaN,0,0,0,0,-1.0799999237060547,-0.0005026549333706498,-1.0799999237060547,-0.0005026549333706498
NaN,0,0,0,0,0.5040000081062317,-0.0006283184629864991,0.5040000081062317,-0.0006283184629864991
NaN,0,0,0,0,1.9439998865127563,-0.0005026541766710579,1.9439998865127563,-0.0005026541766710579
NaN,0,0,0,0,3.132000207901001,-0.0003769911709241569,3.132000207901001,-0.0003769911709241569
NaN,0,0,0,0,4.0320000648498535,-0.0002513274666853249,4.0320000648498535,-0.0002513274666853249
NaN,0,0,0,0,4.535999774932861,-0.00012566297664307058,4.535999774932861,-0.00012566297664307058
NaN,0,0,0,0,4.607999801635742,0,4.607999801635742,0
NaN,0,0,0,0,4.283999919891357,0.0002513274666853249,4.283999919891357,0.0002513274666853249
NaN,0,0,0,0,3.635999917984009,0.0002513274666853249,3.635999917984009,0.0002513274666853249
NaN,0,0,0,0,2.700000047683716,0.0003769911709241569,2.700000047683716,0.0003769911709241569
NaN,0,0,0,0,1.5120000839233398,0.0005026545259170234,1.5120000839233398,0.0005026545259170234
NaN,0,0,0,0,0.18000000715255737,0.000502654816955328,0.18000000715255737,0.000502654816955328
NaN,0,0,0,0,-1.2239999771118164,0.0005026549333706498,-1.2239999771118164,0.0005026549333706498
NaN,0,0,0,0,-2.555999994277954,0.0005026549333706498,-2.555999994277954,0.0005026549333706498
NaN,0,0,0,0,-3.7799999713897705,0.0003769904433283955,-3.7799999713897705,0.0003769904433283955
NaN,0,0,0,0,-4.751999855041504,0.0002513274666853249,-4.751999855041504,0.0002513274666853249
NaN,0,0,0,0,-5.435999870300293,0.00012566297664307058,-5.435999870300293,0.00012566297664307058
NaN,0,0,0,0,-5.796000003814697,0.00012566297664307058,-5.796000003814697,0.00012566297664307058
NaN,0,0,0,0,-5.796000003814697,0,-5.796000003814697,0
NaN,0,0,0,0,-5.435999870300293,-0.0001256644754903391,-5.435999870300293,-0.0001256644754903391
NaN,0,0,0,0,-4.788000106811523,-0.0002513274666853249,-4.788000106811523,-0.0002513274666853249
NaN,0,0,0,0,-3.8879997730255127,-0.0003769919276237488,-3.8879997730255127,-0.0003769919276237488
NaN,0,0,0,0,-2.8440001010894775,-0.0003769911709241569,-2.8440001010894775,-0.0003769911709241569
NaN,0,0,0,0,-1.691999912261963,-0.00037699154927395284,-1.691999912261963,-0.00037699154927395284
NaN,0,0,0,0,-0.5040000081062317,-0.0003769911709241569,-0.5040000081062317,-0.0003769911709241569
NaN,0,0,0,0,0.6119999885559082,-0.0003769911709241569,0.6119999885559082,-0.0003769911709241569
NaN,0,0,0,0,1.6200000047683716,-0.0003769908216781914,1.6200000047683716,-0.0003769908216781914
NaN,0,0,0,0,2.4119999408721924,-0.0002513274666853249,2.4119999408721924,-0.0002513274666853249
NaN,0,0,0,0,2.9160001277923584,-0.00012566373334266245,2.9160001277923584,-0.00012566373334266245
NaN,0,0,0,0,3.132000207901001,0,3.132000207901001,0
NaN,0,0,0,0,3.06000018119812,0,3.06000018119812,0
NaN,0,0,0,0,2.6640000343322754,0.0002513274666853249,2.6640000343322754,0.0002513274666853249
NaN,0,0,0,0,2.051999807357788,0.0002513274666853249,2.051999807357788,0.0002513274666853249
NaN,0,0,0,0,1.2960000038146973,0.0002513274666853249,1.2960000038146973,0.0002513274666853249
NaN,0,0,0,0,0.3959999978542328,0.0002513275539968163,0.3959999978542328,0.0002513275539968163
NaN,0,0,0,0,-0.5759999752044678,0.0002513274666853249,-0.5759999752044678,0.0002513274666853249
NaN,0,0,0,0,-1.5839999914169312,0.0003769908216781914,-1.5839999914169312,0.0003769908216781914
NaN,0,0,0,0,-2.4839999675750732,0.0002513274666853249,-2.4839999675750732,0.0002513274666853249
NaN,0,0,0,0,-3.2760000228881836,0.0002513274666853249,-3.2760000228881836,0.0002513274666853249
NaN,0,0,0,0,-3.8879997730255127,0.00012566297664307058,-3.8879997730255127,0.00012566297664307058
NaN,0,0,0,0,-4.247999668121338,0.00012566297664307058,-4.247999668121338,0.00012566297664307058
NaN,0,0,0,0,-4.355999946594238,0,-4.355999946594238,0
NaN,0,0,0,0,-4.211999893188477,-0.00012566297664307058,-4.211999893188477,-0.00012566297664307058
NaN,0,0,0,0,-3.8519999980926514,-0.00012566297664307058,-3.8519999980926514,-0.00012566297664307058
NaN,0,0,0,0,-3.312000036239624,-0.0002513274666853249,-3.312000036239624,-0.0002513274666853249
NaN,0,0,0,0,-2.6640000343322754,-0.00012566373334266245,-2.6640000343322754,-0.00012566373334266245
NaN,0,0,0,0,-1.907999873161316,-0.0002513274666853249,-1.907999873161316,-0.0002513274666853249
NaN,0,0,0,0,-1.1159999370574951,-0.0003769911709241569,-1.1159999370574951,-0.0003769911709241569
NaN,0,0,0,0,-0.36000001430511475,-0.0002513273502700031,-0.36000001430511475,-0.0002513273502700031
NaN,0,0,0,0,0.36000001430511475,-0.0002513274666853249,0.36000001430511475,-0.0002513274666853249
NaN,0,0,0,0,0.9360000491142273,-0.00012566373334266245,0.9360000491142273,-0.00012566373334266245
NaN,0,0,0,0,1.3680000305175781,-0.00012566373334266245,1.3680000305175781,-0.00012566373334266245
NaN,0,0,0,0,1.6200000047683716,0,1.6200000047683716,0
NaN,0,0,0,0,1.656000018119812,0,1.656000018119812,0
NaN,0,0,0,0,1.4760000705718994,0.00012566373334266245,1.4760000705718994,0.00012566373334266245
NaN,0,0,0,0,1.1519999504089355,0.00012566373334266245,1.1519999504089355,0.00012566373334266245
NaN,0,0,0,0,0.6840000152587891,0.0002513274666853249,0.6840000152587891,0.0002513274666853249
NaN,0,0,0,0,0.18000000715255737,0.00012566367513500154,0.18000000715255737,0.00012566367513500154
NaN,0,0,0,0,-0.3959999978542328,0.0002513273502700031,-0.3959999978542328,0.0002513273502700031
NaN,0,0,0,0,-0.9719999432563782,0.00025132708833552897,-0.9719999432563782,0.00025132708833552897
NaN,0,0,0,0,-1.5120000839233398,0.00012566373334266245,-1.5120000839233398,0.00012566373334266245
NaN,0,0,0,0,-2.0160000324249268,0.00012566373334266245,-2.0160000324249268,0.00012566373334266245
NaN,0,0,0,0,-2.4119999408721924,0.00012566373334266245,-2.4119999408721924,0.00012566373334266245
NaN,0,0,0,0,-2.700000047683716,0,-2.700000047683716,0
NaN,0,0,0,0,-2.8440001010894775,0,-2.8440001010894775,0
NaN,0,0,0,0,-2.808000087738037,-0.00012566373334266245,-2.808000087738037,-0.00012566373334266245
NaN,0,0,0,0,-2.6640000343322754,-0.00012566373334266245,-2.6640000343322754,-0.00012566373334266245
NaN,0,0,0,0,-2.4119999408721924,-0.00012566373334266245,-2.4119999408721924,-0.00012566373334266245
NaN,0,0,0,0,-2.0879998207092285,-0.00012566373334266245,-2.0879998207092285,-0.00012566373334266245
NaN,0,0,0,0,-1.691999912261963,-0.00012566373334266245,-1.691999912261963,-0.00012566373334266245
NaN,0,0,0,0,-1.2960000038146973,-0.0002513274666853249,-1.2960000038146973,-0.0002513274666853249
NaN,0,0,0,0,-0.9719999432563782,-0.00012566373334266245,-0.9719999432563782,-0.00012566373334266245
NaN,0,0,0,0,-0.6480000019073486,-0.00012566373334266245,-0.6480000019073486,-0.00012566373334266245
NaN,0,0,0,0,-0.3959999978542328,0,-0.3959999978542328,0
NaN,0,0,0,0,-0.18000000715255737,-0.00012566367513500154,-0.18000000715255737,-0.00012566367513500154
NaN,0,0,0,0,-0.07199999690055847,0,-0.07199999690055847,0
NaN,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
NaN,0,0,0,0,-0.10799999535083771,0.000125663704238832,-0.10799999535083771,0.000125663704238832
NaN,0,0,0,0,-0.21599999070167542,0.00012566367513500154,-0.21599999070167542,0.00012566367513500154
NaN,0,0,0,0,-0.36000001430511475,0.00012566373334266245,-0.36000001430511475,0.00012566373334266245
NaN,0,0,0,0,-0.5040000081062317,0,-0.5040000081062317,0
NaN,0,0,0,0,-0.6840000152587891,0,-0.6840000152587891,0
NaN,0,0,0,0,-0.8639999628067017,0,-0.8639999628067017,0
NaN,0,0,0,0,-1.0439999103546143,0.00012566373334266245,-1.0439999103546143,0.00012566373334266245
NaN,0,0,0,0,-1.1519999504089355,0.00012566373334266245,-1.1519999504089355,0.00012566373334266245
NaN,0,0,0,0,-1.2239999771118164,0.00012566373334266245,-1.2239999771118164,0.00012566373334266245
NaN,0,0,0,0,-1.2239999771118164,0,-1.2239999771118164,0
NaN,0,0,0,0,-1.1519999504089355,-0.00012566373334266245,-1.1519999504089355,-0.00012566373334266245
NaN,0,0,0,0,-1.0799999237060547,-0.00012566373334266245,-1.0799999237060547,-0.00012566373334266245
NaN,0,0,0,0,-1.0080000162124634,-0.00012566373334266245,-1.0080000162124634,-0.00012566373334266245
NaN,0,0,0,0,-0.9360000491142273,-0.00012566335499286652,-0.9360000491142273,-0.00012566335499286652
NaN,0,0,0,0,-0.9000000357627869,0,-0.9000000357627869,0
NaN,0,0,0,0,-0.8639999628067017,0,-0.8639999628067017,0
NaN,0,0,0,0,-0.8639999628067017,0,-0.8639999628067017,0
NaN,0,0,0,0,-0.8639999628067017,0,-0.8639999628067017,0
NaN,0,0,0,0,-0.9000000357627869,0,-0.9000000357627869,0
NaN,0,0,0,0,-0.9000000357627869,0,-0.9000000357627869,0
NaN,0,0,0,0,-0.9360000491142273,0,-0.9360000491142273,0
NaN,0,0,0,0,-0.9360000491142273,0,-0.9360000491142273,0
NaN,0,0,0,0,-0.9360000491142273,0,-0.9360000491142273,0
NaN,0,0,0,0,-0.9360000491142273,0,-0.9360000491142273,0
NaN,0,0,0,0,-0.9360000491142273,0,-0.9360000491142273,0
NaN,0,0,0,0,-0.9360000491142273,0,-0.9360000491142273,0
NaN,0,0,0,0,-0.9360000491142273,0,-0.9360000491142273,0
NaN,0,0,0,0,-0.9360000491142273,0,-0.9360000491142273,0
NaN,0,0,0,0,-0.9360000491142273,0,-0.9360000491142273,0
NaN,0,0,0,0,-0.9360000491142273,0,-0.9360000491142273,0
NaN,0,0,0,0,-0.9360000491142273,0,-0.9360000491142273,0
NaN,0,0,0,0,-0.9360000491142273,0,-0.9360000491142273,0
NaN,0,0,0,0,-0.9360000491142273,0,-0.9360000491142273,0
NaN,0,0,0,0,-0.9360000491142273,0,-0.9360000491142273,0
NaN,0,0,0,0,-0.9360000491142273,0,-0.9360000491142273,0
NaN,0,0,0,0,-0.9360000491142273,0,-0.9360000491142273,0
NaN,0,0,0,0,-0.9360000491142273,0,-0.9360000491142273,0
NaN,0,0,0,0,-0.9360000491142273,0,-0.9360000491142273,0
NaN,0,0,0,0,-0.9360000491142273,0,-0.9360000491142273,0
NaN,0,0,0,0,-0.9360000491142273,0,-0.9360000491142273,0
NaN,0,0,0,0,-0.9360000491142273,0,-0.9360000491142273,0
NaN,0,0,0,0,-0.9360000491142273,0,-0.9360000491142273,0
NaN,0,0,0,0,-0.9360000491142273,0,-0.9360000491142273,0
NaN,0,0,0,0,-0.9360000491142273,0,-0.9360000491142273,0
NaN,0,0,0,0,-0.9360000491142273,0,-0.9360000491142273,0
NaN,0,0,0,0,-0.9360000491142273,0,-0.9360000491142273,0
NaN,0,0,0,0,-0.9360000491142273,0,-0.9360000491142273,0
NaN,0,0,0,0,-0.9360000491142273,0,-0.9360000491142273,0
NaN,0,0,0,0,-0.9360000491142273,0,-0.9360000491142273,0
NaN,0,0,0,0,-0.9360000491142273,0,-0.9360000491142273,0
NaN,0,0,0,0,-0.9360000491142273,0,-0.9360000491142273,0
NaN,0,0,0,0,-0.9360000491142273,0,-0.9360000491142273,0
NaN,0,0,0,0,-0.9360000491142273,0,-0.9360000491142273,0
NaN,0,0,0,0,-0.9360000491142273,0,-0.9360000491142273,0
NaN,0,0,0,0,-0.9360000491142273,0,-0.9360000491142273,0
NaN,0,0,0,0,-0.9360000491142273,0,-0.9360000491142273,0
NaN,0,0,0,0,-0.9360000491142273,0,-0.9360000491142273,0
NaN,0,0,0,0,-0.9360000491142273,0,-0.9360000491142273,0
NaN,0,0,0,0,-0.9360000491142273,0,-0.9360000491142273,0
NaN,0,0,0,0,-0.9360000491142273,0,-0.9360000491142273,0
NaN,0,0,0,0,-0.9360000491142273,0,-0.9360000491142273,0
NaN,0,0,0,0,-0.9360000491142273,0,-0.9360000491142273,0
NaN,0,0,0,0,-0.9360000491142273,0,-0.9360000491142273,0
NaN,0,0,0,0,-0.9360000491142273,0,-0.9360000491142273,0
NaN,0,0,0,0,-0.9360000491142273,0,-0.9360000491142273,0
NaN,0,0,0,0,-0.9360000491142273,0,-0.9360000491142273,0
NaN,0,0,0,0,-0.9360000491142273,0,-0.9360000491142273,0
NaN,0,0,0,0,-0.9360000491142273,0,-0.9360000491142273,0
NaN,0,0,0,0,-0.9360000491142273,0,-0.9360000491142273,0
NaN,0,0,0,0,-0.9360000491142273,0,-0.9360000491142273,0
NaN,0,0,0,0,-0.9360000491142273,0,-0.9360000491142273,0
NaN,0,0,0,0,-0.9360000491142273,0,-0.9360000491142273,0
NaN,0,0,0,0,-0.9360000491142273,0,-0.9360000491142273,0
