Set 0 point,Enable Feedback Control,PWM Duty Cycle,R3 Voltage Drop (V),Motor Current (Amps),Theta (deg),Theta Dot (rad/s),Theta (deg),Theta Dot (rad/s)
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
0,0,0,0,0,-0.035999998450279236,0,-0.035999998450279236,0
